id,score
ce2107ba-e13d-49bf-ada8-e2ddbbb95abb,-11.189564853431603
5d19baf1-f7e3-465b-ae58-4aa370f8732f,-11.185486635878982
57607b28-4d7f-4ba0-9fb7-f7d12b06a021,-11.180748845683734
b5212c0d-7235-4f8f-8db5-c9bf48627915,-11.183314764042574
2ce818c5-fcf0-4395-aa41-4839f3022c4f,-11.182200095333794
5fcb7b1a-9789-4bbc-85e0-c394edf09109,-11.182794128914797
cc84cef4-1d62-426d-a1a8-2717ef0af678,-11.182571972949736
782471dd-3199-4c9c-8156-809c84d05a7a,-11.181841707945289
759ef384-3a80-416d-8c04-b3a457212726,-11.189839018283571
28c6ea62-e1f0-4bc0-bbca-0b39f4d309e1,-11.175197380088475
bd1ef642-f3a3-41e6-9a65-99ce59088f93,-11.182275332360858
1f52f7f4-a4d7-4767-821a-d8bb68fcca95,-11.173855513821168
f965366e-4acb-464d-aa7c-3b452df0fa8d,-11.185762364199386
91633795-624e-4cc9-acae-0a0183b6e5d0,-11.181591983698556
31d27dfb-b5f1-4833-a3b7-7ebe48e85aa8,-11.183238647797634
99ca92cc-7b9a-4c62-8611-630e3d5a1daa,-11.181858427881686
27cc65dd-906e-429d-ab39-b637bdb8570f,-11.18162591018758
f5d915a0-a13d-48a5-9bea-71d99a0b9638,-11.178634360624432
78f470be-49ff-4404-b44f-56b1193bbad0,-11.173261336910857
492dd1bf-7f11-4fe2-8571-92e0843093d5,-11.181345299488422
70d2547d-a2a3-46a4-a90b-9587ce695b04,-11.177486366239442
fd8ddad1-5007-44a0-b6cd-0debf25a50a5,-11.178847875856697
20c76fad-f10e-4977-87a5-9b38165eec8b,-11.194303301449835
d4e6d2d9-4725-4616-8510-17d3fdb437c7,-11.1811340842484
074d34b9-c3f4-4dae-ab21-dea054a4197a,-11.183188957200697
31f0a8cd-9d10-4d2d-8f76-10987a9c1e9c,-11.190177891020236
77319f9d-0781-4860-ae6a-2e8f06ce6684,-11.18045875650916
08f2ce86-84ae-4597-916c-7d808528aee2,-11.180352608236008
753f510e-f743-452e-a0b2-64b6368d5311,-11.1821035182221
36715a24-898e-4084-9116-9a6533ea7dd2,-11.192382066599444
d1cfed0a-ff7a-40ee-a8a0-081003ce0ed6,-11.187180440387545
f8b2b7b6-6b53-47b2-82a8-49ae8b9a1210,-11.1876644854914
dad46204-4b12-493f-bba9-2ff01dd2a658,-11.179672460533002
ff3614ab-0991-435a-87db-e27096f1710c,-11.18611089965826
ba62a7de-e0f0-467c-ac0d-11893b6dab19,-11.186625591830504
13a32437-a054-41ec-b848-8b7ce21d7b4b,-11.181293825753148
ccf4582c-923e-4808-87f6-b9cdaca248cb,-11.177902842991196
6817c490-1139-455c-9e7a-f06d4ff1dd13,-11.18433962509129
2cd82de4-2b9b-4a57-acf6-009ba56e62e8,-11.185663053986492
c49cc71a-acb2-408d-9db5-a26f432a0852,-11.1818342165297
bd812b51-42e7-459a-9a29-92f3209e9402,-11.180553965629336
851e6fda-29d1-4a36-8766-81ed0e8d9976,-11.18023928300786
8e78410b-4acf-4b7e-aadd-55cb2ae4d86e,-11.181873666617212
b2d814d2-4a2e-4663-a2f4-62fda1c4056e,-11.18266873888052
5a1dbae1-c735-428c-baf9-c1bd7633d3fa,-11.178371083106306
d2b8313b-605d-4a79-8128-bd3142f281d3,-11.185511570211608
3782da8f-7a1c-4633-b2bc-319f0e3437f2,-11.180571864795253
ab047fd8-fdbf-4135-8e93-9443a2ad873a,-11.1783240180598
8672014c-6fc1-4c85-aa29-b45bb75ae411,-11.17659349778002
000b5470-7edf-410c-8da0-b80f83ad8eee,-11.18401082110988
d35ce418-be50-495c-b27d-850591382d90,-11.17821974222076
747e26ec-2867-4cc8-8e07-babc681967a6,-11.175268258188868
bc6c405b-970f-4913-8b73-272353dedcf9,-11.176043772850688
5e7d727f-a21f-4d83-bafc-be1b86754e79,-11.180472564812437
4cfb0a2e-5b51-4fbb-b77a-0c912b1b4f66,-11.176017351258992
db3a0100-3fa4-4fda-b5c4-7a3a2623271f,-11.1798750572541
a87d5fd4-c8d3-4ba6-9740-46726808af01,-11.185791433982317
2d279b33-5bcd-4d39-9d6e-a3fa187570f1,-11.17883344101718
ab4e2f3a-dae8-4e62-9926-9fdd37470f1e,-11.182729779051188
6ad8869a-6f8a-4e04-8c98-8014ac5abc71,-11.186339722464805
4d9f4e7e-ffd1-4929-aeb6-cb81a7139f63,-11.18126238399651
87f31916-1d8a-4fd5-9acc-728da900e428,-11.179538386705282
677a9b43-b3f3-4e9b-bbe2-24304db59869,-11.184758100181266
954ea1ae-cac7-42dc-983d-a702967e6cbc,-11.185267111942066
2b9818e2-4f11-403a-8fd0-9a2ad4668522,-11.187631256961062
d942cbce-2547-4054-ba30-c66aef3ea92b,-11.180893608125851
13c2a6a6-2d82-437b-9079-e0886dc4b1f4,-11.174733065690225
98b773c4-9088-409f-9ab2-7b1d6b1c6319,-11.183678514622756
abfb3881-b1bb-46ab-8080-944d67325c5c,-11.184884755212709
51765d64-e61a-4fdc-82d6-9d0f8adc91d8,-11.171382264584686
ba867772-d352-45ee-9d2c-47def0f80456,-11.178341690029592
b251ea84-e594-4e80-892b-63e3ddecd56f,-11.175984139336498
815c13de-c1ec-4ab1-994e-ffd56e8865dc,-11.181402332393436
6afcaba3-a444-4e54-8502-03b0f0d2f61a,-11.18288414234755
dccd3c9d-e405-4c61-a329-ee7a8c2d0baa,-11.183960357604931
4cef9372-e89b-472f-a740-bce33dd6a5d3,-11.186756130023824
9470cce3-eec4-4be4-b772-87011e7d6c70,-11.188984177353154
8b25a828-7c46-48c4-98d5-6f11c31308f7,-11.177285178914785
6b325450-3437-442a-9122-036788254b82,-11.18451495788804
c46b7f0e-7152-4cd1-be86-b76cbf0d1637,-11.173258310310487
72e67535-57ec-4dc9-9ca6-7a048ea2741c,-11.183385577484144
4842be83-30f4-4e73-bfaa-c4c5af217fbb,-11.177042853999865
b1e9493c-a89f-49c9-a42a-54b10e8e8ee6,-11.180448610940486
97946df5-7cd5-495d-809a-efc7ac51a0b6,-11.181925103505506
d208d6bf-5181-4cb3-956c-1ab54edf6bba,-11.180547721963984
9c48173a-5a0f-40b6-a52c-4eecfd300997,-11.181619076974478
053ce529-5edb-400f-ab95-2ef13186b2af,-11.18044599482813
3ec115cd-5c52-4c66-abe6-22debb124b4f,-11.179513265854853
b6d08a9b-5f17-4b8e-af3b-3678ec67d2d5,-11.180366953514865
f1cefd3e-6c10-4211-b022-58ccc677d397,-11.172391367664908
e64a18cc-6e50-4e04-860e-24ee9587c1f1,-11.181111064426188
2984ade9-bf36-44b2-a6ca-21e2bb19949d,-11.181526792919511
f0d54a68-3648-4d27-8ac4-4f9a4d92bf2f,-11.180796798208396
dd1fee33-a4eb-40d3-8af6-25d88fb9b023,-11.185919430626686
e837ac17-e44b-495b-aa06-a0851fccf198,-11.17663406328924
fddd0e75-6598-441c-8b03-e28bbd3e6a6c,-11.177372892679518
9a03d206-b942-4682-9861-7a6903cff289,-11.186325755136933
665ea816-c270-4d1a-9b3b-3d3dc145a6ad,-11.183762586731604
be110912-37bd-45b2-9200-33bcfe677cb4,-11.180944244462683
3ddd4411-1bfe-4b01-9328-b4b628d9c5f2,-11.183882723612808
1f4cc26b-a781-4f47-a156-ddc5dde7bdbc,-11.175874691752965
b0e559db-89df-40b7-a767-c2221b802a0c,-11.18536303113472
9ea6b854-cdec-4544-8d13-0bdc741988d0,-11.18379592045612
38697651-5117-4205-b5c2-c021aa10bd20,-11.183741953282704
6210d0d7-1088-475c-81a6-6770ae321da5,-11.175793973090547
53359c0c-5c7a-4c31-bbe5-b6b31bf5ef44,-11.184120759834638
ef3ecd8a-f015-4695-bca4-ba5721fd2df8,-11.182150022753197
ddcc32a9-cc9a-4943-bb15-b49aa04e573e,-11.18637972239108
a828252e-410e-4ff1-b970-7a7277c240ae,-11.178639125121425
b948820f-9abf-44c9-874c-90978a0affe7,-11.190478931944495
3c2d823d-8aa3-4d98-9586-7beb8b21abd6,-11.185330203658694
a30f7381-4f59-4546-9efe-c53fabb2f7a9,-11.17874848395913
26a2383f-c443-47f9-b463-0e1f5579b219,-11.181953771251203
f15b4e40-4f0c-46c1-8b1e-f8ee79a71088,-11.18501225939854
23ffd659-40c7-4333-901d-145ccffc1db1,-11.176819956797432
dd558f97-6bff-452c-a0ed-7b692d47426f,-11.188304184710368
cd33bca5-85ac-4e14-ab2f-8078edccf640,-11.182094139884944
a36915a9-d50e-4943-855f-db2cacc32b59,-11.180531594129183
794057fe-379e-4660-8013-e9d5082d9572,-11.184073598477752
23a3a477-c8d8-43d2-bf77-e0ed0e8f39ed,-11.175738922311638
7dba339e-c9d9-4767-92a4-0913bb4c1a5f,-11.188278831369388
627ff6e4-270c-4c6f-926c-d88f634c8d76,-11.187263773414893
f73ec5b4-c018-4c48-a55a-4f11cca5c076,-11.177809511699111
4e0290bc-a3c7-4952-912d-f1681afd461e,-11.179606768943191
05ef4571-3deb-463d-a0c2-bbcca0a04fd6,-11.183986273647994
d4fba89d-79a5-406c-ad60-a751390ebda5,-11.178481992893207
0f3460c5-c9f8-4170-9f80-ee3864874919,-11.18541478141904
ebd6ff80-7d48-4416-ac14-9807520ee8d5,-11.175066593230516
4924e1d9-7419-4268-a368-a412d67707ac,-11.179217794114198
a838d188-e251-42dc-8d44-4ea9c2ea6540,-11.175651566629432
c22be563-dd6e-4282-a22b-0e5091aa29aa,-11.179846131179854
997efa7f-9905-4acd-bad0-7a43cd00bf41,-11.18646444424235
fe2f808d-68e2-4318-9d1c-5c280d978051,-11.178974396965533
535ad0a4-ac59-435a-a43c-c71572f202ac,-11.178021269079425
dd3ad6ce-db56-4110-9246-7ac7025815bf,-11.180114372360356
ab1c300e-6a89-45ea-9e28-e9c0a16ffe09,-11.17654782120667
31ea269a-ad9a-4c52-aa3f-665ea5a56b00,-11.185548050792718
79ed52c6-2b1b-4bd7-beb6-a6d7bbd93fcf,-11.182676431983795
00172410-e59e-4fd7-a82c-49eabe426ce8,-11.18416013996522
c98dcb2a-0848-47cc-b0cd-a803289728f6,-11.182003113132756
5f8988e4-6276-45cc-8bf2-d64bab55ae77,-11.18095968684361
eedeedcb-525a-4f4a-9f17-6c4b7c3d8000,-11.177328059342692
669457ec-a1f4-4da5-a7f6-d709cb915c30,-11.185125430044344
c9e072e3-a009-458d-bd02-eb1cf4ce42ad,-11.187668234522132
8fde36e9-7050-4e5b-a765-a2139e3c530f,-11.17600969278421
24b74ea6-5774-4eff-ac88-5c92aff81172,-11.181457821601104
0365d834-70c4-47fe-9895-d2e6668f26e5,-11.181003903026175
31f69b50-a45f-4949-9206-0144e5a54312,-11.1809815059401
e5cd03b3-4b96-4522-ae41-cdb5678e3c40,-11.18001408945693
73369fe6-e195-44ac-9acc-b6c9768980ae,-11.185668707885585
635b0a1e-bb31-4a55-8997-03c2e4322bee,-11.176502855970554
5c9877ec-14e4-4261-9f6e-5cb24fcc6811,-11.180719908258672
f10b9d5d-4fcf-4ed8-99b6-643bb095b0a2,-11.1821447583425
69523f59-b9a6-4726-bb82-d0adc6b26990,-11.185897197957068
22348c78-a6b3-4917-85b3-b3de883ec76d,-11.178700738470614
fdb73018-f081-49ac-b8c8-02e8f39f364b,-11.18900644966992
6c5c2727-39be-4cc1-8df9-385dd20de12e,-11.18546860708273
db96fb2f-0885-4770-8d16-e0e4c6560e40,-11.175213617412837
0d20a33d-decf-4131-9e93-698cb7b03114,-11.185087035685742
989232f7-77c7-4475-ab4b-35573d471101,-11.17701379286934
c72e3b30-acd5-48e5-be2d-303f8c385823,-11.179891928778138
38591dc5-eae0-4af6-bcbf-52f54bcc7781,-11.186303047031291
6cc742d5-431a-4172-811b-18afa7535e79,-11.179923500013482
a63698ea-268f-4da9-8cc9-30f5141a30c0,-11.17716410827632
9dc2446d-bba6-4f30-a88a-42c2ca541caa,-11.177137562385935
3f28bd15-900e-42a7-a96f-53d59fa80730,-11.1884185961144
9f2e0303-bd28-4bde-aeba-59636cb2293b,-11.17516763030656
1415b928-266a-4d84-880b-a579fb81d6eb,-11.17606078847439
8381aa63-07f7-48d5-9b2a-5f811be0fb3a,-11.178752252527612
91406de8-c8f0-4f5e-9d51-37ee1267ff8c,-11.183101216231718
6f7aef0e-de43-4967-8fd9-0b9df62fde9b,-11.180097440086517
4c61b396-0a3b-4b71-b87e-09c17ed95675,-11.177135259597264
665df5bd-4ead-4f37-aa1f-7d1e24346bed,-11.184059988353937
31aadcf1-92e3-4d64-8cb3-54eba93e8dd0,-11.179273533818296
6daff5bf-e8b0-4567-bbac-c3272b715298,-11.179714345596254
5556e470-b565-4770-ad68-0b2890f23bb7,-11.182422838241902
e043dfa0-ebb8-479d-ada0-9fa9c5fe325e,-11.177058367871895
6ffde987-56b4-4653-9557-cefe63c9ea13,-11.176993813646172
89b81980-5041-4802-9c7d-fb47e2e28d99,-11.186804772971014
808c9853-87a8-42e7-9cc2-1e72eee283fb,-11.174876800694117
900927d9-89aa-4321-a756-6d7b13c4f6a3,-11.18414611281829
3a4a1fbe-92b9-49bc-b176-a013e124c223,-11.179054783258811
4041944d-e9de-4b1c-98dc-cb523aa67e87,-11.183318476333245
de8e750f-c7bc-4888-bd64-611160ea7bb3,-11.177724502246898
f1a36d6f-b10a-4b86-b782-3854b63460de,-11.176708372931625
622d351e-0751-4a78-b221-068e8e2f0cab,-11.180839935325524
9801b169-64cc-43ef-96c4-1f6ac4e6e483,-11.18256676889084
63a70681-e59a-4a0f-9a7e-7d429c091050,-11.173133008561493
2f853c8f-76b0-4787-bcca-9e6cbaea3070,-10.38803995061383
e3e71723-355c-44cc-9eb4-aab87e1a81c6,-11.178957713809702
79793ee0-6d05-4033-b636-1a63fe7523e4,-11.174226726225214
21aa7b97-d47c-4d50-90fc-9017195eb288,-11.187100586387835
bdd79e89-281f-4e1d-9c90-58d10cfdb85b,-11.182124094229076
87bc07b0-67e1-4cf9-8e9f-0bdfb45f9600,-11.184909764326378
d3dc27da-7555-4162-ae44-c8769f834184,-11.183194062384857
7ed52c51-489b-4179-99fd-d9eff908f6c7,-11.183981173860392
b4095458-06dd-40cb-92cc-d6602beba2b9,-11.179980605264438
4906b41f-9135-43a3-99bb-606845ab543a,-11.177268916236784
c75fb69b-2eac-4c9d-bccf-530adef33242,-11.177446173636849
809e41e5-e544-49c3-987d-7a464196fb51,-11.177719706378834
58775ffe-4620-4cb4-ae3a-d565d0794461,-11.1763969738603
53a9ee89-1418-4661-bebf-25fdcb318161,-11.17541465267438
7aed3bea-109e-438d-9afe-aa57c125e6d4,-11.184656352814676
e9f2fe41-753f-45a3-8c1e-effb53b69dbe,-11.180938762031774
ed6bc02a-fa5d-4607-a876-d37c69b12be2,-11.189065787829156
71065143-6c29-4916-9e2a-42590f587f65,-11.185202498991718
0c6ae894-5529-4d91-bdfb-3bb73903b087,-11.186333917158237
d1c09d5b-98a8-4d4b-bd34-f91766d6d1c6,-11.184891117137504
fe707a86-010c-41ee-9b43-2eb09df7294a,-11.171710811183562
6e0beb12-c5d4-4b74-8c2c-a5a881caeecb,-11.18132891134161
92db38e3-afed-481e-8af9-595198179d57,-11.181013541285862
fe71f9d9-af1e-4507-bddf-fd43f94df8db,-11.181932250591974
c974aeac-c204-4c4e-a8ae-6164dd5167ee,-11.188237639575316
ea1ecca3-e764-4f9e-9c16-2f7adb25a049,-11.174191306928336
bdfcf6c7-fe7e-4d11-afd7-1c3c3462541e,-11.18761024267116
0f3391eb-eb08-42a0-9fbb-6fbf25ecb959,-11.17565097423162
c19bf579-e168-41a4-8a78-38fea6afcb8b,-11.176963461507489
418d8c6b-7a08-4eb4-b224-7a9a689a98dc,-11.180422608454156
5a8976eb-9fcf-4d0f-bb31-05c7fc1734b7,-11.17301548249234
e550e3a9-9768-4df8-932e-ba26ee76f34d,-11.187633407073818
7e10138d-3fc2-4f82-b749-58a2c5495a7c,-11.174076877999791
9e1bf84c-0777-4406-839d-3b877e09a64d,-11.180672362412375
c3d11972-4bad-42b6-9f38-f93c7c3ec3b8,-11.183649647210888
e4890219-6082-4d08-80d7-76ae46e5a72e,-11.17906792680632
97d3ab3f-0fe4-4add-b978-455469679146,-11.17882925035645
c3f2fe2b-c749-4f34-98c0-2338960a3948,-11.182955584335478
221d15c1-5869-4164-a21e-411414959be8,-11.17969692850754
5c3482b4-721b-404f-86e6-2a2394623248,-11.182313194977285
d50b355e-408a-4684-b90d-84637d507a2f,-11.176143614864502
f93762e7-9ea3-4412-9633-e29549bae0d7,-11.178169183077546
d5048f1c-0d45-4c80-9300-72f903619a23,-11.180066798033256
6ed8d462-b39c-4863-9531-807feab0a0ef,-11.183680324308382
2333ad2a-3603-437e-a7f7-35631678ecbe,-11.175844253760266
0f73efba-a912-4049-9178-ae8837f1a210,-11.1777517829325
cb429bd7-5752-4278-af59-0d482581cf94,-11.183080967132952
7c709739-dff8-4afc-95c4-85841959be32,-11.175641715819143
c6d51c47-f2db-428d-ac2a-cdd36d32a346,-11.184399748252766
daab2523-e4e2-4722-9f6a-62d2dd26dda2,-11.179914603050518
d2b56627-11eb-4e8b-bed8-114492ea5add,-11.18379546447979
6ca029d0-d4a2-4fa2-82cb-4835ddbba37e,-11.181081681335185
74b54ce3-4e43-4626-b191-df9d44f8d159,-11.180334433289966
ab88a02d-92ef-414b-90be-3cabdcbc09a7,-11.177471127886651
b7ccc4c3-a386-48b7-b619-bac5ced4565b,-11.179982071241916
19eb37aa-3840-41d1-b731-af12590b4cc7,-11.18528510358586
2135b6ce-425d-4af7-9f28-3fb81ad25c62,-11.174431505969768
5a43de02-2969-4684-8d05-0dcf7cde83de,-11.188266328550126
67a931a8-cfcc-4227-a3d9-ad604261fe5d,-11.18208370318006
de8b13c1-fe9a-420d-a723-fd4eb5a84e1e,-11.179815373511934
e0a3ee95-6496-43b5-8241-b1386fdd782c,-11.180996232591124
21d9a7c4-5d52-4b04-8adc-f45b432bd6e3,-11.18223833661666
2712945a-fd10-4b51-8b54-73438a50cd2a,-11.181070310989163
5618e7a2-a387-4586-b597-1e0e1c3f7237,-11.18162754754257
6a2d2e75-dcee-4f13-be3e-5be671646b71,-11.177660846860965
d21bf8a8-51fb-478e-95b8-d460b3a54e66,-11.18819514879146
c9b89817-1437-4447-ba36-3e17c88e483d,-11.187869141418668
0c26166d-e3d0-480f-ad50-07630e849f32,-11.185316218037208
f4a3ffda-b5ec-4359-8dff-8e2c28a3b600,-11.182834009207856
2f30caed-8b01-4394-b1a2-b9429633e5ec,-11.180959036113745
62216d90-9d65-4cec-8737-2174281bade6,-11.180286626584282
7a5d768f-bb6e-4f88-a15e-c7b9b56f6392,-11.18395405933495
33abacd1-7ca9-49f3-b04d-703fc1fb5ecc,-11.174020418983668
e960d8d6-cf9b-44a6-be3d-7f2fab07bfb4,-11.177979110328229
7864d777-4b97-4269-a9db-10330f39d882,-11.182083036757689
323361c1-6ad8-4f63-9dd7-9734ef7fce2f,-11.181761344706366
97d20824-919d-4425-ae90-544fe30ae5b1,-11.179749460585294
9d06c2ed-a12f-406d-a722-c058098205b6,-11.17972721358784
6a6a6089-c27f-4af3-b236-0f32a91c1353,-11.178794601133053
9710a155-5c38-439c-89ad-b3fbf4e2da69,-11.175021704883353
6483cb70-3f2d-4ab8-8b78-797bb34310e8,-11.183630690704984
9e82c6e1-c704-483d-a0dc-8182077b0a52,-11.180382034766174
702dbfce-5000-4faa-8472-c4ee0bb42411,-11.177459464326024
fc1dd0e3-b91f-42fb-8e40-ce28f26f7dc1,-11.184145897698162
6b005b65-e08f-4000-bb13-1e0789ec19a1,-11.183864918660632
daec4ba3-277d-44a2-b244-50710c4f3b9d,-11.173003732294257
fb395641-15c7-4434-991c-45b6adf8c294,-11.18111112576602
641c4186-b4ad-4bfb-88e4-a82de81770ef,-11.18119936101663
56e0d2af-93f3-4de7-ab79-31c3b4baca01,-11.179356037172507
88db8dd4-bbdc-45e2-abd4-a81b9cee4245,-11.18055939459412
1f40a9ae-46e0-4f7d-904d-62511a9d3847,-11.186069053575952
237d8548-c1e3-4c24-95cf-d7a4f2848b94,-11.180262873808047
e3ab09bd-94f7-4051-9313-b9613678948f,-11.175352855613522
02bd835e-50e2-4847-aa0f-e51efacbfd47,-11.185381258684073
63f78484-d6fc-445a-a611-f4c18f37fcbe,-11.174741913730948
1ad49fd4-b07b-41db-8d75-ea2f7db89fae,-11.178151965048816
0e93e2dc-0f9c-4518-bb0e-f41e8e5833cf,-11.185957918367675
77a5710a-af65-4ec1-aa58-773774cf2074,-11.180239596541853
ff2b2b21-11bd-460c-b261-735bbc219580,-11.174418860169173
20e9c649-3035-481e-9aa5-dfda57dc7012,-11.175537338394475
95bde37f-03a7-4a16-9e15-ebb7a0802cea,-11.186362306644458
77c424e2-46a1-4592-9a27-e47dd6fd6432,-11.182082957509891
3a9d903b-a4f0-4b2d-946e-6965beb8a195,-11.187523846754534
c057b9ea-c7ac-420a-b07f-6bd9008071be,-11.179801211399482
69ea8b0b-6be2-4b2f-9f48-e0418b2732cd,-11.183912538512793
08471130-ab3b-4758-ab5d-ae4725048355,-11.17888478185056
e9d2070b-fe99-4ee5-b963-5bb3fd695579,-11.173584163341404
76d23365-3bce-48e2-8bcf-449e54ab38a9,-11.18298741223396
c7467f30-2bc6-4f7d-809a-dfe98ffa3da2,-11.188076691995189
3f8d9d88-065b-4d3f-a77e-f78b1557f08a,-11.187240435569404
7705774f-8719-46d5-b201-8ca18e5f00a7,-11.188353107981111
f120cd69-2a5a-4050-a006-4e46e56e34e3,-11.183559135019156
ab56dd99-176c-427f-b065-b120313ec33d,-11.180952656216324
3c80ce30-d451-4ece-8342-9d2ca996f8ce,-11.176805876301533
cce65749-2654-439f-b3cf-83ef6d440812,-11.173698605683889
6651213a-58ec-478d-9107-b5f4dd1b405b,-11.1763681744298
d12df15c-7b9a-432a-9f22-9bb5d7e818d1,-11.174983482764068
c357441b-a9b5-43f7-ad2e-70ffc5c334d4,-10.3908194962543
72bda29d-a0ad-4441-8511-5f6c9cc4eb20,-11.17923336669705
bb88b41e-68be-4ba2-a48f-e2dc25fb1ee8,-11.18076103886836
0d49b1d8-9691-4caf-8308-6dc0aff89f41,-11.182088364881553
612e228b-faa3-454d-b287-578d9d68b736,-11.182559229057444
56319edb-bd14-4759-8921-04a78c977f1c,-11.177403843665884
a9ca834c-9d8f-4d89-9ccf-75b83cf6fa53,-11.18912581200028
6898fcc8-2fc3-496f-a4e2-00089c20f307,-11.188752650460083
c756e386-0ab0-4307-990a-9a3f21ccabbe,-11.18417824725378
0e186465-f4eb-4f75-9ff1-a36ec8418a83,-11.182598954799005
337d0d0e-b143-4178-9f22-ef685a6bc608,-11.188793023802909
a98694c3-6647-4bda-aa0e-653efa382367,-11.17103160345014
0657dbae-d0c0-4c02-9a8a-d885370401d2,-11.180929947065408
164dc4f5-abd7-4df3-9556-74f87feb893f,-11.17763781416192
7effe2fd-8423-4716-9e6c-35e9b0d389c0,-11.179639699789217
76794de5-a97d-406f-a104-a5403761bc33,-11.182817411007136
3add8539-99cb-4573-b782-67df7e1073d3,-11.18606293014032
a98b9d1c-437f-486e-ac77-12b4abcd0ae0,-11.175676280858646
b1aa82a2-735a-4196-9f73-3ce7b969c72e,-11.187613860889911
bdbceebb-d8eb-4863-a85e-4b5d58e5bf59,-11.1800238645781
f58990f5-2866-40a9-8398-11de7677aef8,-11.179274722427476
c846114d-d706-4e5d-8069-0c694788ceb1,-11.184174268513392
7c6b7bcb-23bf-4176-b62c-7016c2e44585,-11.172542200533623
7c0253c5-32e2-414b-b6f5-b93eb6aa8b17,-11.18040084238698
e0c473f3-62c2-469a-9cb7-edfa4288c5a8,-11.175447201288383
4b3bcff8-1bad-4bfd-bf16-53e5d19977cd,-11.186079539387572
3b0c4178-f7a6-4336-a7b2-42c6c5ab7e37,-11.17717383996776
42dbd6e6-9c21-4c3e-9aa5-25498c1119d7,-11.18180905246969
36b6d7b0-e43f-4714-a648-b1ac5c63a657,-11.178478666498808
5bb293e9-2bde-45d1-8dec-21ffb0d0c8bb,-11.17931206706239
f30cb72c-3963-403e-8b96-4d468f145780,-11.1846673496876
362fdba8-c81c-4be5-bfc8-9e96276c6dc8,-11.181707692467851
61ce4876-ed03-4ca8-8f6a-a35b088fa3b8,-11.179338980147008
d5afa00b-5f79-4578-820f-5623b68bf61a,-11.181248436950716
46fdba16-0d07-4e72-9641-d1de6bc0d355,-11.177626837303311
7d4c2914-896e-4677-be92-12028efac01f,-11.17746520647698
813996b3-365b-451d-ab2b-d6e77b3dd8fa,-11.17975197617334
9f34f060-dab8-4272-b03d-98fc2188d9da,-11.177118778378198
915fb396-04d6-4095-a18d-6244801869dc,-11.183830418883083
2c07bfa0-734b-45a4-b79f-0a84b12d8c0f,-11.182822480422038
7510d48e-40c7-40e0-9497-01933a331a66,-11.18789264481191
9697f394-65e2-4899-ae59-11dc4d874767,-11.178496068184296
4f295b80-bf46-49a7-be2a-f5e9df999d70,-11.179844301718244
d16e6b87-8b56-4ee8-b4af-7e6f9a735fc4,-11.182686511372436
44795788-44c0-4ecb-830d-bf6117ce38da,-11.181821068929665
9c0b6f0b-0cc2-4393-b01d-c0357f125b06,-11.17605680584785
0d85f330-314a-4d60-878d-c23e16dc0de3,-11.185526555358308
5d24ee89-dca0-46da-b8f8-e350ab3e0136,-11.184509174114536
069c35cd-f02a-4c5a-88d5-09a1a002b00c,-11.178318981133955
988d38ba-44de-44a6-aa4b-4e229fb29a83,-11.18094614974088
e8fabc20-26d8-4cb3-aaf8-0512a6ed8fa4,-11.183822013604075
36534e9b-1191-4919-8c22-86d7314aeea5,-11.178274290886735
1fe7ab63-ffa3-4045-b314-c892bbe8709c,-11.185260045144275
a231394a-3fd5-4010-9962-07ade2d55e59,-11.176672236307772
c80568d2-e55d-4c4a-a294-4074da21e430,-11.18070941710123
3835746d-2f16-4298-b11f-95a7126c1327,-11.182958304964885
1fb80eb1-51c9-4e55-a6cb-544bc6a73b8e,-11.170751953546825
a9dc2f07-450a-4785-bfbc-5acfe73af737,-11.182847482472752
0ec51615-98db-46fd-af22-95e094f98adb,-11.184735665921169
5ee0816f-9028-44ec-8f36-cb948ed135f8,-11.1790191920088
e6d275c9-2d83-4206-9fd0-8543bacfeeb4,-11.183054420782865
96fa45c9-fc4f-41d3-ba60-7f9b782de9fc,-11.188674224099053
d733531b-7940-4ed4-be86-3d2c83f9232d,-11.186159984816204
7329b3b9-74e4-458e-9d05-6e89b7de6b09,-11.19072582254996
7e48cbb0-36d3-4f0a-8c3b-754d20fdfb75,-11.177566115502938
3ff48f43-1596-4ac2-8fbe-47a76499620f,-11.183759650091876
2d57ceda-acb9-4209-857a-4f4e7ae075df,-11.180710512549084
c7954795-2bf9-41f7-9795-272a4dcef1e3,-11.1806760466735
20d20f6c-c143-4e80-97da-e44134abae1c,-11.188958335895926
b4cc1979-91b6-44c8-9e04-a67860ebb9e4,-11.181331335168998
83b467c6-5a37-4066-a54c-3e94d1217547,-11.180602547953642
19ba51a2-430e-43e3-8c9f-ae783437e627,-11.182293578966233
82e74aea-cb69-4d89-b911-a2f077cd4266,-11.17978058667556
19bb119c-366c-484c-bdae-170f1ce1bdb4,-11.176765529531284
9be813ff-65bb-4579-818a-53ef0eb5fa1c,-11.1827921969983
7b479d17-ae57-44d5-a649-d06a39e72839,-11.179565979845126
7dae3ffd-2907-4db4-af9e-5ea2a919e7d7,-11.183323767926868
a59ecc47-52ec-48b0-a630-43d76ada75ba,-11.18079529281837
e516badd-38b5-42a6-958c-f5646a374e66,-11.183258122743252
98b429e2-1da9-4c17-bd31-bc2b2f76ac6d,-11.183238706396727
1f271ecf-cb10-49c0-9992-da2ce1e64596,-11.18559242710404
